game_id,game_date,home_team_id,away_team_id,train_seasons,test_season,model_prob,closing_prob,edge,clv,confidence,elo_diff,home_actual,qualifies
2024-03-30-ARI-COL-1,2024-03-30,ARI,COL,2023,2024,0.6038,0.6225,-0.0187,-0.0187,3.1,154.8,0,False
2024-03-30-TEX-CHC-1,2024-03-30,TEX,CHC,2023,2024,0.4315,0.5306,-0.0991,-0.0991,-2.4,34.0,1,False
2024-03-30-SEA-BOS-1,2024-03-30,SEA,BOS,2023,2024,0.5624,0.583,-0.0206,-0.0206,1.3,76.8,1,False
2024-03-30-MIA-PIT-1,2024-03-30,MIA,PIT,2023,2024,0.4251,0.5325,-0.1074,-0.1074,-2.8,25.8,0,False
2024-03-30-PHI-ATL-1,2024-03-30,PHI,ATL,2023,2024,0.5947,0.4486,0.1461,0.1461,6.6,-75.4,0,True
2024-03-30-BAL-LAA-1,2024-03-30,BAL,LAA,2023,2024,0.6218,0.5934,0.0284,0.0284,5.9,195.4,1,False
2024-03-30-HOU-NYY-1,2024-03-30,HOU,NYY,2023,2024,0.4868,0.5894,-0.1026,-0.1026,-3.6,20.9,0,False
2024-03-30-LAD-STL-1,2024-03-30,LAD,STL,2023,2024,0.5646,0.675,-0.1104,-0.1104,-0.7,185.5,0,False
2024-03-31-LAD-STL-1,2024-03-31,LAD,STL,2023,2024,0.5719,0.5203,0.0516,0.0516,5.7,172.4,1,True
2024-04-01-OAK-BOS-1,2024-04-01,OAK,BOS,2023,2024,0.5392,0.417,0.1222,0.1222,6.7,-141.7,0,True
2024-04-01-TBR-TEX-1,2024-04-01,TBR,TEX,2023,2024,0.4969,0.1885,0.3084,0.3084,4.9,57.6,0,False
2024-04-01-CHC-COL-1,2024-04-01,CHC,COL,2023,2024,0.6272,0.6369,-0.0097,-0.0097,3.7,144.5,1,False
2024-04-01-NYM-DET-1,2024-04-01,NYM,DET,2023,2024,0.5814,0.5796,0.0018,0.0018,1.9,-43.4,0,False
2024-04-01-CHW-ATL-1,2024-04-01,CHW,ATL,2023,2024,0.323,0.331,-0.008,-0.008,5.3,-288.2,0,False
2024-04-01-BAL-KCR-1,2024-04-01,BAL,KCR,2023,2024,0.4425,0.6635,-0.221,-0.221,-5.0,249.2,1,False
2024-04-01-LAD-SFG-1,2024-04-01,LAD,SFG,2023,2024,0.6152,0.6447,-0.0295,-0.0295,2.8,150.3,1,False
2024-04-01-PHI-CIN-1,2024-04-01,PHI,CIN,2023,2024,0.6605,0.7995,-0.139,-0.139,-2.3,57.9,0,False
2024-04-01-SEA-CLE-1,2024-04-01,SEA,CLE,2023,2024,0.519,0.5261,-0.0071,-0.0071,1.1,76.5,1,False
2024-04-01-HOU-TOR-1,2024-04-01,HOU,TOR,2023,2024,0.6161,0.5635,0.0526,0.0526,4.3,-28.6,1,False
2024-04-01-SDP-STL-1,2024-04-01,SDP,STL,2023,2024,0.5449,0.5261,0.0188,0.0188,2.6,77.4,0,False
2024-04-01-MIA-LAA-1,2024-04-01,MIA,LAA,2023,2024,0.4501,0.5721,-0.122,-0.122,-3.1,69.5,0,False
2024-04-01-ARI-NYY-1,2024-04-01,ARI,NYY,2023,2024,0.4766,0.5261,-0.0495,-0.0495,-1.5,-10.7,0,False
2024-04-02-CHW-ATL-1,2024-04-02,CHW,ATL,2023,2024,0.3262,0.3933,-0.0671,-0.0671,2.9,-294.7,1,False
2024-04-02-PHI-CIN-1,2024-04-02,PHI,CIN,2023,2024,0.6662,0.7147,-0.0485,-0.0485,1.3,46.6,1,False
2024-04-02-LAD-SFG-1,2024-04-02,LAD,SFG,2023,2024,0.6112,0.5721,0.0391,0.0391,5.6,157.7,1,True
2024-04-02-HOU-TOR-1,2024-04-02,HOU,TOR,2023,2024,0.6108,0.5721,0.0387,0.0387,3.5,-18.7,0,False
2024-04-02-SEA-CLE-1,2024-04-02,SEA,CLE,2023,2024,0.5143,0.5217,-0.0074,-0.0074,1.2,84.9,0,False
2024-04-02-MIL-MIN-1,2024-04-02,MIL,MIN,2023,2024,0.557,0.4957,0.0613,0.0613,4.1,55.3,1,False
2024-04-02-BAL-KCR-1,2024-04-02,BAL,KCR,2023,2024,0.4391,0.5996,-0.1605,-0.1605,-2.5,255.3,0,False
2024-04-02-SDP-STL-1,2024-04-02,SDP,STL,2023,2024,0.5514,0.5721,-0.0207,-0.0207,0.9,65.8,0,False
2024-04-02-TBR-TEX-1,2024-04-02,TBR,TEX,2023,2024,0.5033,0.5261,-0.0228,-0.0228,-0.2,46.2,1,False
2024-04-02-ARI-NYY-1,2024-04-02,ARI,NYY,2023,2024,0.4824,0.4892,-0.0068,-0.0068,0.3,-21.1,1,False
2024-04-02-MIA-LAA-1,2024-04-02,MIA,LAA,2023,2024,0.4565,0.5043,-0.0478,-0.0478,-0.4,58.0,0,False
2024-04-02-CHC-COL-1,2024-04-02,CHC,COL,2023,2024,0.6232,0.6806,-0.0574,-0.0574,1.8,152.0,1,False
2024-04-02-OAK-BOS-1,2024-04-02,OAK,BOS,2023,2024,0.5439,0.4279,0.116,0.116,6.9,-150.2,0,True
2024-04-03-CHC-COL-1,2024-04-03,CHC,COL,2023,2024,0.6193,0.6575,-0.0382,-0.0382,2.7,159.3,1,False
2024-04-03-LAD-SFG-1,2024-04-03,LAD,SFG,2023,2024,0.6073,0.675,-0.0677,-0.0677,1.4,165.0,1,False
2024-04-03-WSN-PIT-1,2024-04-03,WSN,PIT,2023,2024,0.568,0.4573,0.1107,0.1107,5.8,-55.4,1,True
2024-04-03-PHI-CIN-1,2024-04-03,PHI,CIN,2023,2024,0.6618,0.6369,0.0249,0.0249,4.3,55.4,0,False
2024-04-03-HOU-TOR-1,2024-04-03,HOU,TOR,2023,2024,0.6163,0.583,0.0333,0.0333,3.5,-29.0,1,False
2024-04-04-KCR-CHW-1,2024-04-04,KCR,CHW,2023,2024,0.7676,0.6225,0.1451,0.1451,7.3,19.8,1,True
2024-04-05-TEX-HOU-1,2024-04-05,TEX,HOU,2023,2024,0.431,0.5,-0.069,-0.069,-1.4,18.6,1,False
2024-04-05-MIL-SEA-1,2024-04-05,MIL,SEA,2023,2024,0.4705,0.5217,-0.0512,-0.0512,-0.8,50.4,1,False
2024-04-05-PIT-BAL-1,2024-04-05,PIT,BAL,2023,2024,0.4262,0.4573,-0.0311,-0.0311,1.6,-118.0,0,False
2024-04-05-LAA-BOS-1,2024-04-05,LAA,BOS,2023,2024,0.3917,0.4957,-0.104,-0.104,-2.0,-35.2,0,False
2024-04-05-NYY-TOR-1,2024-04-05,NYY,TOR,2023,2024,0.6321,0.5043,0.1278,0.1278,6.3,-17.9,0,True
2024-04-05-KCR-CHW-1,2024-04-05,KCR,CHW,2023,2024,0.7639,0.77,-0.0061,-0.0061,3.2,29.0,1,False
2024-04-05-CIN-NYM-1,2024-04-05,CIN,NYM,2023,2024,0.389,0.644,-0.255,-0.255,-7.6,60.1,0,False
2024-04-05-DET-OAK-1,2024-04-05,DET,OAK,2023,2024,0.4785,0.6092,-0.1307,-0.1307,-2.1,187.6,1,False
2024-04-05-ATL-ARI-1,2024-04-05,ATL,ARI,2023,2024,0.5163,0.4899,0.0264,0.0264,3.2,125.4,1,False
2024-04-05-CHC-LAD-1,2024-04-05,CHC,LAD,2023,2024,0.4665,0.3691,0.0974,0.0974,6.1,-115.8,1,True
2024-04-05-SFG-SDP-1,2024-04-05,SFG,SDP,2023,2024,0.4518,0.5031,-0.0513,-0.0513,-0.6,-51.9,1,False
2024-04-06-STL-MIA-1,2024-04-06,STL,MIA,2023,2024,0.7117,0.5514,0.1603,0.1603,7.3,-22.3,1,True
2024-04-06-COL-TBR-1,2024-04-06,COL,TBR,2023,2024,0.5227,0.4066,0.1161,0.1161,7.3,-225.2,0,True
2024-04-06-LAA-BOS-1,2024-04-06,LAA,BOS,2023,2024,0.3971,0.4957,-0.0986,-0.0986,-1.7,-45.2,1,False
2024-04-06-NYY-TOR-1,2024-04-06,NYY,TOR,2023,2024,0.6375,0.583,0.0545,0.0545,4.7,-28.1,1,False
2024-04-06-TEX-HOU-1,2024-04-06,TEX,HOU,2023,2024,0.4259,0.5108,-0.0849,-0.0849,-1.9,27.8,1,False
2024-04-06-ATL-ARI-1,2024-04-06,ATL,ARI,2023,2024,0.5119,0.6575,-0.1456,-0.1456,-3.6,133.2,1,False
2024-04-06-DET-OAK-1,2024-04-06,DET,OAK,2023,2024,0.4746,0.6038,-0.1292,-0.1292,-1.9,194.5,0,False
2024-04-06-MIN-CLE-1,2024-04-06,MIN,CLE,2023,2024,0.4458,0.5427,-0.0969,-0.0969,-2.3,48.1,0,False
2024-04-06-MIL-SEA-1,2024-04-06,MIL,SEA,2023,2024,0.4656,0.248,0.2176,0.2176,5.4,59.1,0,True
2024-04-06-CHC-LAD-1,2024-04-06,CHC,LAD,2023,2024,0.4602,0.5043,-0.0441,-0.0441,0.4,-104.6,0,False
2024-04-06-WSN-PHI-1,2024-04-06,WSN,PHI,2023,2024,0.3913,0.4066,-0.0153,-0.0153,2.8,-118.2,0,False
2024-04-06-PIT-BAL-1,2024-04-06,PIT,BAL,2023,2024,0.431,0.4675,-0.0365,-0.0365,1.5,-126.9,1,False
2024-04-06-SFG-SDP-1,2024-04-06,SFG,SDP,2023,2024,0.4461,0.6038,-0.1577,-0.1577,-4.9,-41.7,0,False
2024-04-06-CIN-NYM-1,2024-04-06,CIN,NYM,2023,2024,0.3951,0.5174,-0.1223,-0.1223,-2.6,48.8,1,False
2024-04-06-KCR-CHW-1,2024-04-06,KCR,CHW,2023,2024,0.7602,0.6635,0.0967,0.0967,7.4,38.1,1,True
2024-04-07-TEX-HOU-1,2024-04-07,TEX,HOU,2023,2024,0.4209,0.23,0.1909,0.1909,5.7,36.9,0,True
2024-04-08-MIN-LAD-1,2024-04-08,MIN,LAD,2023,2024,0.4209,0.3962,0.0247,0.0247,3.7,-104.6,0,False
2024-04-08-STL-PHI-1,2024-04-08,STL,PHI,2023,2024,0.4743,0.5203,-0.046,-0.046,0.1,-102.6,0,False
2024-04-08-TOR-SEA-1,2024-04-08,TOR,SEA,2023,2024,0.3976,0.5108,-0.1132,-0.1132,-2.9,8.6,1,False
2024-04-08-CIN-MIL-1,2024-04-08,CIN,MIL,2023,2024,0.4443,0.583,-0.1387,-0.1387,-3.4,-86.0,1,False
2024-04-08-ATL-NYM-1,2024-04-08,ATL,NYM,2023,2024,0.4618,0.623,-0.1612,-0.1612,-3.1,186.2,0,False
2024-04-08-PIT-DET-1,2024-04-08,PIT,DET,2023,2024,0.4133,0.5427,-0.1294,-0.1294,-3.7,13.5,1,False
2024-04-08-SFG-WSN-1,2024-04-08,SFG,WSN,2023,2024,0.5684,0.6575,-0.0891,-0.0891,-2.2,24.8,0,False
2024-04-08-CLE-CHW-1,2024-04-08,CLE,CHW,2023,2024,0.7446,0.6369,0.1077,0.1077,9.3,152.7,1,True
2024-04-08-SDP-CHC-1,2024-04-08,SDP,CHC,2023,2024,0.5702,0.5514,0.0188,0.0188,2.0,-16.4,1,False
2024-04-08-LAA-TBR-1,2024-04-08,LAA,TBR,2023,2024,0.4827,0.4573,0.0254,0.0254,3.5,-148.0,1,False
2024-04-08-NYY-MIA-1,2024-04-08,NYY,MIA,2023,2024,0.7247,0.6225,0.1022,0.1022,7.8,54.9,1,True
2024-04-08-TEX-HOU-1,2024-04-08,TEX,HOU,2023,2024,0.4269,0.5514,-0.1245,-0.1245,-3.5,25.9,0,False
2024-04-08-COL-ARI-1,2024-04-08,COL,ARI,2023,2024,0.4328,0.3908,0.042,0.042,4.9,-144.7,1,False
2024-04-09-TEX-OAK-1,2024-04-09,TEX,OAK,2023,2024,0.4247,0.6225,-0.1978,-0.1978,-3.8,218.6,0,False
2024-04-09-SFG-WSN-1,2024-04-09,SFG,WSN,2023,2024,0.5744,0.6309,-0.0565,-0.0565,-0.9,13.9,0,False
2024-04-09-KCR-HOU-1,2024-04-09,KCR,HOU,2023,2024,0.5566,0.377,0.1796,0.1796,7.0,-140.1,1,True
2024-04-09-SDP-CHC-1,2024-04-09,SDP,CHC,2023,2024,0.5648,0.5514,0.0134,0.0134,1.6,-6.6,0,False
2024-04-09-COL-ARI-1,2024-04-09,COL,ARI,2023,2024,0.4264,0.3775,0.0489,0.0489,5.1,-133.1,0,True
2024-04-09-TOR-SEA-1,2024-04-09,TOR,SEA,2023,2024,0.3926,0.5043,-0.1117,-0.1117,-2.6,17.9,1,False
2024-04-09-CIN-MIL-1,2024-04-09,CIN,MIL,2023,2024,0.4384,0.3256,0.1128,0.1128,6.1,-75.2,0,True
2024-04-09-ATL-NYM-1,2024-04-09,ATL,NYM,2023,2024,0.4692,0.745,-0.2758,-0.2758,-8.0,173.1,1,False
2024-04-09-LAA-TBR-1,2024-04-09,LAA,TBR,2023,2024,0.4761,0.4675,0.0086,0.0086,2.7,-136.4,0,False
2024-04-09-CLE-CHW-1,2024-04-09,CLE,CHW,2023,2024,0.7415,0.5408,0.2007,0.2007,9.4,160.1,0,True
2024-04-09-MIN-LAD-1,2024-04-09,MIN,LAD,2023,2024,0.4258,0.3839,0.0419,0.0419,4.5,-113.6,0,False
2024-04-09-STL-PHI-1,2024-04-09,STL,PHI,2023,2024,0.4793,0.4486,0.0307,0.0307,3.2,-111.6,1,False
2024-04-09-NYY-MIA-1,2024-04-09,NYY,MIA,2023,2024,0.7208,0.7905,-0.0697,-0.0697,1.2,63.7,1,False
2024-04-10-KCR-HOU-1,2024-04-10,KCR,HOU,2023,2024,0.5502,0.5,0.0502,0.0502,4.7,-128.6,1,False
2024-04-10-TEX-OAK-1,2024-04-10,TEX,OAK,2023,2024,0.4322,0.6164,-0.1842,-0.1842,-3.4,205.1,1,False
2024-04-10-CLE-CHW-1,2024-04-10,CLE,CHW,2023,2024,0.7469,0.5306,0.2163,0.2163,9.2,147.4,1,True
2024-04-10-NYY-MIA-1,2024-04-10,NYY,MIA,2023,2024,0.7168,0.4494,0.2674,0.2674,8.1,72.2,0,True
2024-04-10-CIN-MIL-1,2024-04-10,CIN,MIL,2023,2024,0.4436,0.4783,-0.0347,-0.0347,0.7,-84.6,0,False
2024-04-10-BOS-BAL-1,2024-04-10,BOS,BAL,2023,2024,0.5354,0.4892,0.0462,0.0462,4.4,-132.8,0,False
2024-04-10-SDP-CHC-1,2024-04-10,SDP,CHC,2023,2024,0.5705,0.7307,-0.1602,-0.1602,-5.1,-17.0,1,False
2024-04-11-PHI-PIT-1,2024-04-11,PHI,PIT,2023,2024,0.6942,0.6864,0.0078,0.0078,4.1,55.0,1,False
2024-04-11-BOS-BAL-1,2024-04-11,BOS,BAL,2023,2024,0.5402,0.6955,-0.1553,-0.1553,-3.5,-141.4,0,False
2024-04-12-CHW-CIN-1,2024-04-12,CHW,CIN,2023,2024,0.3944,0.4675,-0.0731,-0.0731,1.2,-167.7,0,False
2024-04-12-MIA-ATL-1,2024-04-12,MIA,ATL,2023,2024,0.3507,0.3631,-0.0124,-0.0124,4.1,-158.9,0,False
2024-04-12-NYM-KCR-1,2024-04-12,NYM,KCR,2023,2024,0.5233,0.4204,0.1029,0.1029,5.3,61.0,1,True
2024-04-12-DET-MIN-1,2024-04-12,DET,MIN,2023,2024,0.541,0.4486,0.0924,0.0924,4.7,-24.8,1,False
2024-04-12-ARI-STL-1,2024-04-12,ARI,STL,2023,2024,0.5041,0.5261,-0.022,-0.022,-0.1,46.2,0,False
2024-04-12-HOU-TEX-1,2024-04-12,HOU,TEX,2023,2024,0.6128,0.5325,0.0803,0.0803,5.2,-21.9,0,True
2024-04-12-BOS-LAA-1,2024-04-12,BOS,LAA,2023,2024,0.649,0.255,0.394,0.394,6.8,34.9,0,True
2024-04-12-OAK-WSN-1,2024-04-12,OAK,WSN,2023,2024,0.6073,0.4573,0.15,0.15,7.3,-112.7,1,True
2024-04-12-SEA-CHC-1,2024-04-12,SEA,CHC,2023,2024,0.5659,0.4365,0.1294,0.1294,5.1,8.9,1,True
2024-04-12-LAD-SDP-1,2024-04-12,LAD,SDP,2023,2024,0.5362,0.6309,-0.0947,-0.0947,-1.5,117.6,0,False
2024-04-12-TOR-COL-1,2024-04-12,TOR,COL,2023,2024,0.5289,0.6309,-0.102,-0.102,-0.7,197.5,0,False
2024-04-12-TBR-SFG-1,2024-04-12,TBR,SFG,2023,2024,0.4433,0.5,-0.0567,-0.0567,0.6,132.1,1,False
2024-04-12-BAL-MIL-1,2024-04-12,BAL,MIL,2023,2024,0.504,0.1885,0.3155,0.3155,4.5,30.9,0,False
2024-04-12-PHI-PIT-1,2024-04-12,PHI,PIT,2023,2024,0.69,0.3045,0.3855,0.3855,7.8,63.7,0,True
2024-04-13-OAK-WSN-1,2024-04-13,OAK,WSN,2023,2024,0.6013,0.5514,0.0499,0.0499,5.0,-101.6,0,True
2024-04-13-BAL-MIL-1,2024-04-13,BAL,MIL,2023,2024,0.5101,0.6225,-0.1124,-0.1124,-4.0,20.0,0,False
2024-04-13-TOR-COL-1,2024-04-13,TOR,COL,2023,2024,0.5363,0.6806,-0.1443,-0.1443,-2.5,184.3,1,False
2024-04-13-PHI-PIT-1,2024-04-13,PHI,PIT,2023,2024,0.6955,0.6309,0.0646,0.0646,6.3,52.3,1,True
2024-04-13-HOU-TEX-1,2024-04-13,HOU,TEX,2023,2024,0.6182,0.5325,0.0857,0.0857,5.7,-32.1,1,True
2024-04-13-CLE-NYY-1,2024-04-13,CLE,NYY,2023,2024,0.5317,0.4486,0.0831,0.0831,4.7,-59.0,0,False
2024-04-13-DET-MIN-1,2024-04-13,DET,MIN,2023,2024,0.5355,0.5043,0.0312,0.0312,2.0,-15.0,0,False
2024-04-13-MIA-ATL-1,2024-04-13,MIA,ATL,2023,2024,0.3549,0.417,-0.0621,-0.0621,2.2,-167.1,1,False
2024-04-13-LAD-SDP-1,2024-04-13,LAD,SDP,2023,2024,0.543,0.6447,-0.1017,-0.1017,-1.8,105.5,1,False
2024-04-13-ARI-STL-1,2024-04-13,ARI,STL,2023,2024,0.5104,0.5108,-0.0004,-0.0004,0.7,35.0,1,False
2024-04-13-CHW-CIN-1,2024-04-13,CHW,CIN,2023,2024,0.3987,0.4004,-0.0017,-0.0017,4.1,-175.8,0,False
2024-04-13-SEA-CHC-1,2024-04-13,SEA,CHC,2023,2024,0.5607,0.5635,-0.0028,-0.0028,1.1,18.3,0,False
2024-04-13-BOS-LAA-1,2024-04-13,BOS,LAA,2023,2024,0.6546,0.5427,0.1119,0.1119,6.7,23.9,1,True
2024-04-13-NYM-KCR-1,2024-04-13,NYM,KCR,2023,2024,0.5185,0.4675,0.051,0.051,3.4,69.6,0,False
2024-04-14-LAD-SDP-1,2024-04-14,LAD,SDP,2023,2024,0.5385,0.6379,-0.0994,-0.0994,-1.7,113.5,0,False
2024-04-15-MIL-SDP-1,2024-04-15,MIL,SDP,2023,2024,0.4644,0.6571,-0.1927,-0.1927,-6.0,78.7,0,False
2024-04-15-CHW-KCR-1,2024-04-15,CHW,KCR,2023,2024,0.2935,0.431,-0.1375,-0.1375,-1.3,-83.0,0,False
2024-04-15-MIA-SFG-1,2024-04-15,MIA,SFG,2023,2024,0.3589,0.4365,-0.0776,-0.0776,-0.8,13.4,0,False
2024-04-15-SEA-CIN-1,2024-04-15,SEA,CIN,2023,2024,0.6585,0.5514,0.1071,0.1071,6.5,11.5,1,True
2024-04-15-HOU-ATL-1,2024-04-15,HOU,ATL,2023,2024,0.5518,0.4739,0.0779,0.0779,5.7,-119.7,0,True
2024-04-15-DET-TEX-1,2024-04-15,DET,TEX,2023,2024,0.5777,0.4412,0.1365,0.1365,5.7,-34.9,0,True
2024-04-15-BOS-CLE-1,2024-04-15,BOS,CLE,2023,2024,0.4802,0.5108,-0.0306,-0.0306,-0.9,-4.1,0,False
2024-04-15-TBR-LAA-1,2024-04-15,TBR,LAA,2023,2024,0.5547,0.569,-0.0143,-0.0143,2.6,158.4,0,False
2024-04-15-PHI-COL-1,2024-04-15,PHI,COL,2023,2024,0.6641,0.675,-0.0109,-0.0109,5.0,211.2,1,False
2024-04-15-LAD-WSN-1,2024-04-15,LAD,WSN,2023,2024,0.6558,0.76,-0.1042,-0.1042,0.9,180.7,0,False
2024-04-15-NYM-PIT-1,2024-04-15,NYM,PIT,2023,2024,0.6739,0.5993,0.0746,0.0746,6.2,-39.3,1,True
2024-04-15-TOR-NYY-1,2024-04-15,TOR,NYY,2023,2024,0.416,0.7229,-0.3069,-0.3069,-10.9,5.3,1,False
2024-04-15-OAK-STL-1,2024-04-15,OAK,STL,2023,2024,0.5119,0.3962,0.1157,0.1157,5.8,-106.4,0,True
2024-04-15-ARI-CHC-1,2024-04-15,ARI,CHC,2023,2024,0.5168,0.5325,-0.0157,-0.0157,-0.0,-24.8,0,False
2024-04-15-BAL-MIN-1,2024-04-15,BAL,MIN,2023,2024,0.5324,0.5996,-0.0672,-0.0672,-0.7,98.7,1,False
2024-04-16-MIA-SFG-1,2024-04-16,MIA,SFG,2023,2024,0.3645,0.4412,-0.0767,-0.0767,-1.0,2.7,1,False
2024-04-16-LAD-WSN-1,2024-04-16,LAD,WSN,2023,2024,0.6624,0.705,-0.0426,-0.0426,3.2,167.7,1,False
2024-04-16-TOR-NYY-1,2024-04-16,TOR,NYY,2023,2024,0.4109,0.377,0.0339,0.0339,2.9,14.7,1,False
2024-04-16-PHI-COL-1,2024-04-16,PHI,COL,2023,2024,0.6608,0.6575,0.0033,0.0033,5.5,217.8,1,False
2024-04-16-DET-TEX-1,2024-04-16,DET,TEX,2023,2024,0.5832,0.5721,0.0111,0.0111,2.4,-44.9,1,False
2024-04-16-ARI-CHC-1,2024-04-16,ARI,CHC,2023,2024,0.5225,0.5261,-0.0036,-0.0036,0.7,-35.0,1,False
2024-04-16-SEA-CIN-1,2024-04-16,SEA,CIN,2023,2024,0.6537,0.5427,0.111,0.111,6.6,20.8,1,True
2024-04-16-MIL-SDP-1,2024-04-16,MIL,SDP,2023,2024,0.471,0.1715,0.2995,0.2995,5.4,67.1,0,True
2024-04-16-NYM-PIT-1,2024-04-16,NYM,PIT,2023,2024,0.6689,0.5635,0.1054,0.1054,7.0,-29.2,1,True
2024-04-16-HOU-ATL-1,2024-04-16,HOU,ATL,2023,2024,0.5567,0.4279,0.1288,0.1288,6.8,-128.5,0,True
2024-04-16-TBR-LAA-1,2024-04-16,TBR,LAA,2023,2024,0.5618,0.2853,0.2765,0.2765,7.1,145.7,1,True
2024-04-16-BOS-CLE-1,2024-04-16,BOS,CLE,2023,2024,0.4861,0.3307,0.1554,0.1554,4.4,-14.5,0,False
2024-04-16-OAK-STL-1,2024-04-16,OAK,STL,2023,2024,0.5169,0.4365,0.0804,0.0804,5.2,-115.3,0,True
2024-04-17-TBR-LAA-1,2024-04-17,TBR,LAA,2023,2024,0.5576,0.583,-0.0254,-0.0254,2.1,153.2,0,False
2024-04-17-BOS-CLE-1,2024-04-17,BOS,CLE,2023,2024,0.4919,0.6744,-0.1825,-0.1825,-6.8,-24.8,1,False
2024-04-17-DET-TEX-1,2024-04-17,DET,TEX,2023,2024,0.5776,0.5217,0.0559,0.0559,3.9,-34.8,0,False
2024-04-18-SFG-ARI-1,2024-04-18,SFG,ARI,2023,2024,0.4982,0.5427,-0.0445,-0.0445,-1.3,-30.8,1,False
2024-04-19-CIN-LAA-1,2024-04-19,CIN,LAA,2023,2024,0.5763,0.5306,0.0457,0.0457,3.8,56.5,1,False
2024-04-19-SFG-ARI-1,2024-04-19,SFG,ARI,2023,2024,0.4926,0.4675,0.0251,0.0251,1.4,-20.8,0,False
2024-04-19-ATL-TEX-1,2024-04-19,ATL,TEX,2023,2024,0.5767,0.623,-0.0463,-0.0463,1.0,110.5,1,False
2024-04-19-SDP-TOR-1,2024-04-19,SDP,TOR,2023,2024,0.6407,0.4957,0.145,0.145,6.4,-21.4,0,True
2024-04-19-WSN-HOU-1,2024-04-19,WSN,HOU,2023,2024,0.422,0.2049,0.2171,0.2171,6.0,-52.7,0,True
2024-04-19-PIT-BOS-1,2024-04-19,PIT,BOS,2023,2024,0.4063,0.5325,-0.1262,-0.1262,-3.2,26.6,0,False
