game_id,game_date,home_team_id,away_team_id,train_seasons,test_season,model_prob,closing_prob,edge,clv,confidence,elo_diff,home_actual,qualifies
2024-04-12-HOU-TEX-1,2024-04-12,HOU,TEX,2023,2024,0.6128,0.5325,0.0803,0.0803,5.2,-21.9,0,True
2024-04-12-BOS-LAA-1,2024-04-12,BOS,LAA,2023,2024,0.649,0.255,0.394,0.394,6.8,34.9,0,True
2024-04-12-OAK-WSN-1,2024-04-12,OAK,WSN,2023,2024,0.6073,0.4573,0.15,0.15,7.3,-112.7,1,True
2024-04-12-SEA-CHC-1,2024-04-12,SEA,CHC,2023,2024,0.5659,0.4365,0.1294,0.1294,5.1,8.9,1,True
2024-04-12-PHI-PIT-1,2024-04-12,PHI,PIT,2023,2024,0.69,0.3045,0.3855,0.3855,7.8,63.7,0,True
2024-04-13-OAK-WSN-1,2024-04-13,OAK,WSN,2023,2024,0.6013,0.5514,0.0499,0.0499,5.0,-101.6,0,True
2024-04-13-PHI-PIT-1,2024-04-13,PHI,PIT,2023,2024,0.6955,0.6309,0.0646,0.0646,6.3,52.3,1,True
2024-04-13-HOU-TEX-1,2024-04-13,HOU,TEX,2023,2024,0.6182,0.5325,0.0857,0.0857,5.7,-32.1,1,True
2024-04-13-BOS-LAA-1,2024-04-13,BOS,LAA,2023,2024,0.6546,0.5427,0.1119,0.1119,6.7,23.9,1,True
2024-04-15-SEA-CIN-1,2024-04-15,SEA,CIN,2023,2024,0.6585,0.5514,0.1071,0.1071,6.5,11.5,1,True
2024-04-15-HOU-ATL-1,2024-04-15,HOU,ATL,2023,2024,0.5518,0.4739,0.0779,0.0779,5.7,-119.7,0,True
2024-04-15-DET-TEX-1,2024-04-15,DET,TEX,2023,2024,0.5777,0.4412,0.1365,0.1365,5.7,-34.9,0,True
2024-04-15-NYM-PIT-1,2024-04-15,NYM,PIT,2023,2024,0.6739,0.5993,0.0746,0.0746,6.2,-39.3,1,True
2024-04-15-OAK-STL-1,2024-04-15,OAK,STL,2023,2024,0.5119,0.3962,0.1157,0.1157,5.8,-106.4,0,True
2024-04-16-SEA-CIN-1,2024-04-16,SEA,CIN,2023,2024,0.6537,0.5427,0.111,0.111,6.6,20.8,1,True
2024-04-16-MIL-SDP-1,2024-04-16,MIL,SDP,2023,2024,0.471,0.1715,0.2995,0.2995,5.4,67.1,0,True
2024-04-16-NYM-PIT-1,2024-04-16,NYM,PIT,2023,2024,0.6689,0.5635,0.1054,0.1054,7.0,-29.2,1,True
2024-04-16-HOU-ATL-1,2024-04-16,HOU,ATL,2023,2024,0.5567,0.4279,0.1288,0.1288,6.8,-128.5,0,True
2024-04-16-TBR-LAA-1,2024-04-16,TBR,LAA,2023,2024,0.5618,0.2853,0.2765,0.2765,7.1,145.7,1,True
2024-04-16-OAK-STL-1,2024-04-16,OAK,STL,2023,2024,0.5169,0.4365,0.0804,0.0804,5.2,-115.3,0,True
2024-04-19-SDP-TOR-1,2024-04-19,SDP,TOR,2023,2024,0.6407,0.4957,0.145,0.145,6.4,-21.4,0,True
2024-04-19-WSN-HOU-1,2024-04-19,WSN,HOU,2023,2024,0.422,0.2049,0.2171,0.2171,6.0,-52.7,0,True
2024-04-19-PHI-CHW-1,2024-04-19,PHI,CHW,2023,2024,0.7542,0.7095,0.0447,0.0447,7.8,252.4,1,True
2024-04-19-NYY-TBR-1,2024-04-19,NYY,TBR,2023,2024,0.6436,0.5894,0.0542,0.0542,5.1,-52.9,1,True
2024-04-19-KCR-BAL-1,2024-04-19,KCR,BAL,2023,2024,0.5858,0.4573,0.1285,0.1285,8.3,-223.5,1,True
2024-04-20-NYY-TBR-1,2024-04-20,NYY,TBR,2023,2024,0.6382,0.5514,0.0868,0.0868,6.2,-42.6,0,True
2024-04-20-KCR-BAL-1,2024-04-20,KCR,BAL,2023,2024,0.5789,0.5325,0.0464,0.0464,6.0,-210.9,0,True
2024-04-20-CHC-MIA-1,2024-04-20,CHC,MIA,2023,2024,0.6854,0.5325,0.1529,0.1529,8.0,81.4,0,True
2024-04-20-SDP-TOR-1,2024-04-20,SDP,TOR,2023,2024,0.646,0.5427,0.1033,0.1033,6.7,-31.6,0,True
2024-04-20-PHI-CHW-1,2024-04-20,PHI,CHW,2023,2024,0.7516,0.7136,0.038,0.038,7.5,258.4,1,True
2024-04-22-KCR-TOR-1,2024-04-22,KCR,TOR,2023,2024,0.6386,0.5,0.1386,0.1386,8.3,-149.1,0,True
2024-04-23-KCR-TOR-1,2024-04-23,KCR,TOR,2023,2024,0.6429,0.4739,0.169,0.169,8.5,-157.4,1,True
2024-04-24-WSN-LAD-1,2024-04-24,WSN,LAD,2023,2024,0.3716,0.1813,0.1903,0.1903,8.3,-156.7,0,True
2024-04-24-KCR-TOR-1,2024-04-24,KCR,TOR,2023,2024,0.6368,0.5217,0.1151,0.1151,8.2,-145.7,1,True
2024-04-25-NYY-OAK-1,2024-04-25,NYY,OAK,2023,2024,0.5306,0.4204,0.1102,0.1102,7.5,213.8,0,True
2024-04-26-TOR-LAD-1,2024-04-26,TOR,LAD,2023,2024,0.3753,0.1963,0.179,0.179,7.0,-75.7,0,True
2024-04-26-SEA-ARI-1,2024-04-26,SEA,ARI,2023,2024,0.56,0.4675,0.0925,0.0925,5.4,53.0,1,True
2024-04-26-BOS-CHC-1,2024-04-26,BOS,CHC,2023,2024,0.5218,0.2853,0.2365,0.2365,5.3,-61.8,0,True
2024-04-27-COL-HOU-1,2024-04-27,COL,HOU,2023,2024,0.4052,0.3553,0.0499,0.0499,5.6,-144.3,0,True
2024-04-27-MIL-NYY-1,2024-04-27,MIL,NYY,2023,2024,0.4731,0.253,0.2201,0.2201,5.5,76.3,0,True
2024-04-27-CHW-TBR-1,2024-04-27,CHW,TBR,2023,2024,0.4154,0.2693,0.1461,0.1461,8.3,-269.3,1,True
2024-04-29-MIL-TBR-1,2024-04-29,MIL,TBR,2023,2024,0.5894,0.4204,0.169,0.169,5.9,38.9,0,True
2024-04-29-SDP-CIN-1,2024-04-29,SDP,CIN,2023,2024,0.6571,0.5043,0.1528,0.1528,6.4,-3.3,0,True
2024-04-29-OAK-PIT-1,2024-04-29,OAK,PIT,2023,2024,0.6308,0.4573,0.1735,0.1735,7.9,-129.7,1,True
2024-04-29-SEA-ATL-1,2024-04-29,SEA,ATL,2023,2024,0.5891,0.4573,0.1318,0.1318,7.1,-115.5,1,True
2024-04-30-SDP-CIN-1,2024-04-30,SDP,CIN,2023,2024,0.6624,0.6038,0.0586,0.0586,5.0,-13.8,1,True
2024-04-30-SEA-ATL-1,2024-04-30,SEA,ATL,2023,2024,0.5829,0.4675,0.1154,0.1154,6.8,-104.4,1,True
2024-04-30-TOR-KCR-1,2024-04-30,TOR,KCR,2023,2024,0.4132,0.2853,0.1279,0.1279,7.2,129.2,0,True
2024-04-30-OAK-PIT-1,2024-04-30,OAK,PIT,2023,2024,0.6249,0.4826,0.1423,0.1423,7.6,-118.4,1,True
2024-04-30-MIL-TBR-1,2024-04-30,MIL,TBR,2023,2024,0.5954,0.4826,0.1128,0.1128,5.8,27.8,1,True
2024-05-01-BAL-NYY-1,2024-05-01,BAL,NYY,2023,2024,0.4619,0.3194,0.1425,0.1425,6.0,95.6,0,True
2024-05-03-WSN-TOR-1,2024-05-03,WSN,TOR,2023,2024,0.5098,0.2143,0.2955,0.2955,5.1,-66.8,1,True
2024-05-03-KCR-TEX-1,2024-05-03,KCR,TEX,2023,2024,0.6201,0.4892,0.1309,0.1309,7.5,-113.6,1,True
2024-05-03-STL-CHW-1,2024-05-03,STL,CHW,2023,2024,0.7194,0.6164,0.103,0.103,9.2,145.2,1,True
2024-05-03-CLE-LAA-1,2024-05-03,CLE,LAA,2023,2024,0.6601,0.5635,0.0966,0.0966,7.6,90.7,0,True
2024-05-03-PHI-SFG-1,2024-05-03,PHI,SFG,2023,2024,0.5893,0.3933,0.196,0.196,7.2,122.6,1,True
2024-05-03-OAK-MIA-1,2024-05-03,OAK,MIA,2023,2024,0.6837,0.5217,0.162,0.162,8.1,-87.4,1,True
2024-05-03-LAD-ATL-1,2024-05-03,LAD,ATL,2023,2024,0.612,0.5043,0.1077,0.1077,6.2,-32.0,1,True
2024-05-04-OAK-MIA-1,2024-05-04,OAK,MIA,2023,2024,0.6785,0.5993,0.0792,0.0792,7.0,-76.7,1,True
2024-05-04-CLE-LAA-1,2024-05-04,CLE,LAA,2023,2024,0.6661,0.5427,0.1234,0.1234,7.7,78.9,1,True
2024-05-04-PHI-SFG-1,2024-05-04,PHI,SFG,2023,2024,0.5851,0.4892,0.0959,0.0959,7.1,130.3,1,True
2024-05-05-PHI-SFG-1,2024-05-05,PHI,SFG,2023,2024,0.5809,0.5101,0.0708,0.0708,6.1,138.0,1,True
2024-05-06-OAK-TEX-1,2024-05-06,OAK,TEX,2023,2024,0.5922,0.4365,0.1557,0.1557,8.0,-172.5,0,True
2024-05-07-PIT-LAA-1,2024-05-07,PIT,LAA,2023,2024,0.5376,0.2095,0.3281,0.3281,5.5,60.6,0,True
2024-05-07-WSN-BAL-1,2024-05-07,WSN,BAL,2023,2024,0.4719,0.3908,0.0811,0.0811,6.3,-172.7,1,True
2024-05-08-OAK-TEX-1,2024-05-08,OAK,TEX,2023,2024,0.6009,0.2217,0.3792,0.3792,8.3,-188.5,1,True
2024-05-08-COL-SFG-1,2024-05-08,COL,SFG,2023,2024,0.4733,0.4004,0.0729,0.0729,5.5,-144.8,0,True
2024-05-10-BOS-WSN-1,2024-05-10,BOS,WSN,2023,2024,0.6012,0.3194,0.2818,0.2818,5.7,9.2,0,True
2024-05-10-NYM-ATL-1,2024-05-10,NYM,ATL,2023,2024,0.5713,0.417,0.1543,0.1543,7.6,-168.7,0,True
2024-05-10-SDP-LAD-1,2024-05-10,SDP,LAD,2023,2024,0.5134,0.4279,0.0855,0.0855,5.5,-128.6,1,True
2024-05-10-MIA-PHI-1,2024-05-10,MIA,PHI,2023,2024,0.329,0.1923,0.1367,0.1367,9.1,-172.0,0,True
2024-05-10-COL-TEX-1,2024-05-10,COL,TEX,2023,2024,0.5336,0.4004,0.1332,0.1332,7.5,-231.0,1,True
2024-05-11-NYM-ATL-1,2024-05-11,NYM,ATL,2023,2024,0.5758,0.4675,0.1083,0.1083,7.8,-176.8,0,True
2024-05-11-COL-TEX-1,2024-05-11,COL,TEX,2023,2024,0.5264,0.4279,0.0985,0.0985,7.3,-218.2,1,True
2024-05-12-NYM-ATL-1,2024-05-12,NYM,ATL,2023,2024,0.5802,0.3839,0.1963,0.1963,8.0,-184.8,1,True
2024-05-13-SFG-LAD-1,2024-05-13,SFG,LAD,2023,2024,0.4428,0.3425,0.1003,0.1003,7.5,-179.3,0,True
2024-05-13-NYM-PHI-1,2024-05-13,NYM,PHI,2023,2024,0.5186,0.4486,0.07,0.07,5.0,-130.5,0,True
2024-05-13-DET-MIA-1,2024-05-13,DET,MIA,2023,2024,0.6715,0.6067,0.0648,0.0648,5.9,48.5,1,True
2024-05-14-SFG-LAD-1,2024-05-14,SFG,LAD,2023,2024,0.4473,0.3691,0.0782,0.0782,6.7,-187.3,0,True
2024-05-14-BOS-TBR-1,2024-05-14,BOS,TBR,2023,2024,0.5974,0.4494,0.148,0.148,6.7,-85.0,1,True
2024-05-14-DET-MIA-1,2024-05-14,DET,MIA,2023,2024,0.6671,0.5934,0.0737,0.0737,6.3,57.3,0,True
2024-05-15-ATL-CHC-1,2024-05-15,ATL,CHC,2023,2024,0.4962,0.3194,0.1768,0.1768,6.0,127.5,0,True
2024-05-15-PHI-NYM-1,2024-05-15,PHI,NYM,2023,2024,0.5151,0.431,0.0841,0.0841,5.8,147.6,1,True
2024-05-16-BOS-TBR-1,2024-05-16,BOS,TBR,2023,2024,0.5967,0.4797,0.117,0.117,6.7,-83.7,0,True
2024-05-16-PHI-NYM-1,2024-05-16,PHI,NYM,2023,2024,0.5109,0.3429,0.168,0.168,6.5,155.1,0,True
2024-05-16-CHC-PIT-1,2024-05-16,CHC,PIT,2023,2024,0.6063,0.4826,0.1237,0.1237,6.9,88.7,0,True
2024-05-17-CLE-MIN-1,2024-05-17,CLE,MIN,2023,2024,0.5927,0.4592,0.1335,0.1335,6.0,-40.9,1,True
2024-05-18-CHC-PIT-1,2024-05-18,CHC,PIT,2023,2024,0.6188,0.5174,0.1014,0.1014,6.8,65.3,1,True
2024-05-19-ATL-SDP-1,2024-05-19,ATL,SDP,2023,2024,0.454,0.3136,0.1404,0.1404,6.7,132.1,0,True
2024-05-20-MIA-MIL-1,2024-05-20,MIA,MIL,2023,2024,0.3596,0.2693,0.0903,0.0903,7.8,-141.3,1,True
2024-05-20-TOR-CHW-1,2024-05-20,TOR,CHW,2023,2024,0.6586,0.6092,0.0494,0.0494,7.3,193.4,1,True
2024-05-21-STL-BAL-1,2024-05-21,STL,BAL,2023,2024,0.5763,0.4592,0.1171,0.1171,8.0,-193.1,1,True
2024-05-22-CHC-ATL-1,2024-05-22,CHC,ATL,2023,2024,0.5332,0.4592,0.074,0.074,5.0,-102.7,0,True
2024-05-23-DET-TOR-1,2024-05-23,DET,TOR,2023,2024,0.5871,0.5,0.0871,0.0871,5.6,-52.5,0,True
2024-05-24-ARI-MIA-1,2024-05-24,ARI,MIA,2023,2024,0.6843,0.6164,0.0679,0.0679,6.2,50.2,0,True
2024-05-24-SDP-NYY-1,2024-05-24,SDP,NYY,2023,2024,0.5594,0.4739,0.0855,0.0855,5.1,-54.3,0,True
2024-05-24-OAK-HOU-1,2024-05-24,OAK,HOU,2023,2024,0.5106,0.4279,0.0827,0.0827,6.0,-168.9,0,True
2024-05-24-COL-PHI-1,2024-05-24,COL,PHI,2023,2024,0.4228,0.3553,0.0675,0.0675,6.9,-298.4,1,True
2024-05-25-ARI-MIA-1,2024-05-25,ARI,MIA,2023,2024,0.6897,0.6164,0.0733,0.0733,6.4,39.0,1,True
2024-05-25-DET-TOR-1,2024-05-25,DET,TOR,2023,2024,0.5867,0.4675,0.1192,0.1192,6.1,-51.8,1,True
2024-05-25-COL-PHI-1,2024-05-25,COL,PHI,2023,2024,0.4153,0.331,0.0843,0.0843,7.6,-284.8,0,True
2024-05-25-SDP-NYY-1,2024-05-25,SDP,NYY,2023,2024,0.5648,0.4739,0.0909,0.0909,5.6,-64.0,0,True
2024-05-25-PIT-ATL-1,2024-05-25,PIT,ATL,2023,2024,0.437,0.3425,0.0945,0.0945,7.3,-173.0,1,True
2024-05-25-OAK-HOU-1,2024-05-25,OAK,HOU,2023,2024,0.5151,0.3962,0.1189,0.1189,6.9,-177.0,1,True
2024-05-25-NYM-SFG-1,2024-05-25,NYM,SFG,2023,2024,0.6006,0.4739,0.1267,0.1267,6.0,-34.2,0,True
2024-05-27-SDP-MIA-1,2024-05-27,SDP,MIA,2023,2024,0.7264,0.5325,0.1939,0.1939,8.0,64.3,1,True
2024-05-28-SDP-MIA-1,2024-05-28,SDP,MIA,2023,2024,0.7225,0.6038,0.1187,0.1187,8.1,72.8,1,True
2024-05-28-CIN-STL-1,2024-05-28,CIN,STL,2023,2024,0.438,0.1813,0.2567,0.2567,5.3,21.4,0,True
2024-05-31-SEA-LAA-1,2024-05-31,SEA,LAA,2023,2024,0.6662,0.5934,0.0728,0.0728,7.7,150.4,1,True
2024-05-31-MIL-CHW-1,2024-05-31,MIL,CHW,2023,2024,0.6973,0.6164,0.0809,0.0809,9.2,288.6,1,True
2024-06-01-SEA-LAA-1,2024-06-01,SEA,LAA,2023,2024,0.6625,0.623,0.0395,0.0395,6.4,157.8,1,True
2024-06-01-CHC-CIN-1,2024-06-01,CHC,CIN,2023,2024,0.6066,0.5261,0.0805,0.0805,5.2,22.7,1,True
2024-06-03-TOR-BAL-1,2024-06-03,TOR,BAL,2023,2024,0.4893,0.356,0.1333,0.1333,5.9,-115.6,0,True
2024-06-04-PHI-MIL-1,2024-06-04,PHI,MIL,2023,2024,0.5544,0.4007,0.1537,0.1537,5.3,32.5,1,True
2024-06-04-BOS-ATL-1,2024-06-04,BOS,ATL,2023,2024,0.5165,0.2143,0.3022,0.3022,6.3,-134.7,0,True
2024-06-04-MIA-TBR-1,2024-06-04,MIA,TBR,2023,2024,0.4204,0.2693,0.1511,0.1511,6.6,-94.1,0,True
2024-06-04-OAK-SEA-1,2024-06-04,OAK,SEA,2023,2024,0.5011,0.4066,0.0945,0.0945,6.8,-223.6,0,True
2024-06-05-OAK-SEA-1,2024-06-05,OAK,SEA,2023,2024,0.5053,0.4486,0.0567,0.0567,5.3,-230.9,1,True
2024-06-05-CHC-CHW-1,2024-06-05,CHC,CHW,2023,2024,0.7111,0.6369,0.0742,0.0742,9.0,211.7,1,True
2024-06-06-WSN-ATL-1,2024-06-06,WSN,ATL,2023,2024,0.4491,0.3553,0.0938,0.0938,7.0,-167.4,0,True
2024-06-07-MIA-CLE-1,2024-06-07,MIA,CLE,2023,2024,0.3508,0.248,0.1028,0.1028,7.6,-92.8,1,True
2024-06-07-OAK-TOR-1,2024-06-07,OAK,TOR,2023,2024,0.5996,0.4066,0.193,0.193,8.3,-186.5,1,True
2024-06-08-WSN-ATL-1,2024-06-08,WSN,ATL,2023,2024,0.4469,0.4004,0.0465,0.0465,5.1,-163.6,1,True
2024-06-10-KCR-NYY-1,2024-06-10,KCR,NYY,2023,2024,0.5337,0.4365,0.0972,0.0972,6.5,-140.2,0,True
2024-06-10-SEA-CHW-1,2024-06-10,SEA,CHW,2023,2024,0.7256,0.669,0.0566,0.0566,8.3,267.8,1,True
2024-06-11-SEA-CHW-1,2024-06-11,SEA,CHW,2023,2024,0.7229,0.675,0.0479,0.0479,7.9,273.7,1,True
2024-06-11-DET-WSN-1,2024-06-11,DET,WSN,2023,2024,0.5962,0.356,0.2402,0.2402,5.7,18.8,0,True
2024-06-11-STL-PIT-1,2024-06-11,STL,PIT,2023,2024,0.6348,0.4592,0.1756,0.1756,6.2,-13.5,0,True
2024-06-11-LAD-TEX-1,2024-06-11,LAD,TEX,2023,2024,0.6373,0.5934,0.0439,0.0439,5.8,129.1,1,True
2024-06-11-KCR-NYY-1,2024-06-11,KCR,NYY,2023,2024,0.5385,0.4486,0.0899,0.0899,6.4,-148.7,0,True
2024-06-11-MIL-TOR-1,2024-06-11,MIL,TOR,2023,2024,0.58,0.5108,0.0692,0.0692,5.0,69.1,0,True
2024-06-11-ARI-LAA-1,2024-06-11,ARI,LAA,2023,2024,0.6366,0.583,0.0536,0.0536,5.5,87.0,1,True
2024-06-12-NYM-MIA-1,2024-06-12,NYM,MIA,2023,2024,0.7213,0.6309,0.0904,0.0904,6.7,7.5,1,True
2024-06-12-SEA-CHW-1,2024-06-12,SEA,CHW,2023,2024,0.7203,0.6164,0.1039,0.1039,10.0,279.5,1,True
2024-06-12-BOS-PHI-1,2024-06-12,BOS,PHI,2023,2024,0.5,0.2217,0.2783,0.2783,6.4,-161.5,1,True
2024-06-12-ARI-LAA-1,2024-06-12,ARI,LAA,2023,2024,0.6322,0.583,0.0492,0.0492,5.4,95.3,0,True
2024-06-12-LAD-TEX-1,2024-06-12,LAD,TEX,2023,2024,0.6333,0.5996,0.0337,0.0337,5.4,136.7,0,True
2024-06-12-KCR-NYY-1,2024-06-12,KCR,NYY,2023,2024,0.5432,0.3908,0.1524,0.1524,7.0,-157.1,0,True
2024-06-12-STL-PIT-1,2024-06-12,STL,PIT,2023,2024,0.6402,0.569,0.0712,0.0712,5.3,-23.8,1,True
2024-06-13-NYM-MIA-1,2024-06-13,NYM,MIA,2023,2024,0.717,0.5993,0.1177,0.1177,7.3,16.9,1,True
2024-06-13-SEA-CHW-1,2024-06-13,SEA,CHW,2023,2024,0.7176,0.5,0.2176,0.2176,10.0,285.3,0,True
2024-06-13-TBR-CHC-1,2024-06-13,TBR,CHC,2023,2024,0.4363,0.2418,0.1945,0.1945,5.5,38.9,1,True
2024-06-14-ARI-CHW-1,2024-06-14,ARI,CHW,2023,2024,0.6985,0.6309,0.0676,0.0676,8.7,205.2,1,True
2024-06-14-BOS-NYY-1,2024-06-14,BOS,NYY,2023,2024,0.5275,0.3908,0.1367,0.1367,6.4,-129.2,0,True
2024-06-15-BOS-NYY-1,2024-06-15,BOS,NYY,2023,2024,0.5323,0.4279,0.1044,0.1044,6.6,-137.9,1,True
2024-06-15-COL-PIT-1,2024-06-15,COL,PIT,2023,2024,0.5413,0.3962,0.1451,0.1451,6.6,-129.9,1,True
2024-06-15-ATL-TBR-1,2024-06-15,ATL,TBR,2023,2024,0.5927,0.5217,0.071,0.071,5.2,67.6,1,True
2024-06-15-MIL-CIN-1,2024-06-15,MIL,CIN,2023,2024,0.6013,0.5427,0.0586,0.0586,5.1,80.0,1,True
2024-06-15-ARI-CHW-1,2024-06-15,ARI,CHW,2023,2024,0.6953,0.6092,0.0861,0.0861,9.4,211.8,0,True
2024-06-15-WSN-MIA-1,2024-06-15,WSN,MIA,2023,2024,0.595,0.5217,0.0733,0.0733,5.0,41.9,1,True
2024-06-17-MIA-STL-1,2024-06-17,MIA,STL,2023,2024,0.3628,0.2853,0.0775,0.0775,5.9,-51.4,0,True
2024-06-18-OAK-KCR-1,2024-06-18,OAK,KCR,2023,2024,0.5427,0.3836,0.1591,0.1591,6.9,-148.2,1,True
2024-06-18-MIA-STL-1,2024-06-18,MIA,STL,2023,2024,0.3679,0.23,0.1379,0.1379,6.9,-61.2,1,True
2024-06-19-OAK-KCR-1,2024-06-19,OAK,KCR,2023,2024,0.5362,0.3691,0.1671,0.1671,6.6,-136.5,1,True
2024-06-19-COL-LAD-1,2024-06-19,COL,LAD,2023,2024,0.3771,0.325,0.0521,0.0521,6.9,-289.4,1,True
2024-06-19-LAA-MIL-1,2024-06-19,LAA,MIL,2023,2024,0.4108,0.3691,0.0417,0.0417,5.7,-179.5,0,True
2024-06-21-OAK-MIN-1,2024-06-21,OAK,MIN,2023,2024,0.5854,0.417,0.1684,0.1684,8.3,-215.7,1,True
2024-06-21-HOU-BAL-1,2024-06-21,HOU,BAL,2023,2024,0.5933,0.4365,0.1568,0.1568,7.8,-159.2,1,True
2024-06-21-PHI-ARI-1,2024-06-21,PHI,ARI,2023,2024,0.5489,0.2143,0.3346,0.3346,6.6,123.3,0,True
2024-06-21-LAD-LAA-1,2024-06-21,LAD,LAA,2023,2024,0.6947,0.6164,0.0783,0.0783,9.1,218.2,0,True
2024-06-22-SDP-MIL-1,2024-06-22,SDP,MIL,2023,2024,0.5729,0.4592,0.1137,0.1137,6.1,-68.7,1,True
2024-06-22-DET-CHW-1,2024-06-22,DET,CHW,2023,2024,0.6977,0.6092,0.0885,0.0885,9.2,179.0,0,True
2024-06-22-OAK-MIN-1,2024-06-22,OAK,MIN,2023,2024,0.5785,0.3836,0.1949,0.1949,8.2,-203.2,0,True
2024-06-22-HOU-BAL-1,2024-06-22,HOU,BAL,2023,2024,0.5868,0.5325,0.0543,0.0543,5.7,-147.5,1,True
2024-06-22-COL-WSN-1,2024-06-22,COL,WSN,2023,2024,0.5321,0.4573,0.0748,0.0748,5.6,-140.8,1,True
2024-06-24-CIN-PIT-1,2024-06-24,CIN,PIT,2023,2024,0.5515,0.4494,0.1021,0.1021,5.0,12.2,1,True
2024-06-24-STL-ATL-1,2024-06-24,STL,ATL,2023,2024,0.5252,0.4486,0.0766,0.0766,5.5,-136.9,1,True
2024-06-25-SDP-WSN-1,2024-06-25,SDP,WSN,2023,2024,0.651,0.4675,0.1835,0.1835,7.0,46.7,1,True
2024-06-25-KCR-MIA-1,2024-06-25,KCR,MIA,2023,2024,0.687,0.6309,0.0561,0.0561,5.3,16.6,0,True
2024-06-25-MIL-TEX-1,2024-06-25,MIL,TEX,2023,2024,0.5697,0.5043,0.0654,0.0654,5.0,88.3,1,True
2024-06-25-ARI-MIN-1,2024-06-25,ARI,MIN,2023,2024,0.5649,0.4573,0.1076,0.1076,5.6,-39.9,1,True
2024-06-26-ARI-MIN-1,2024-06-26,ARI,MIN,2023,2024,0.5593,0.4675,0.0918,0.0918,5.0,-29.8,0,True
