game_id,game_date,home_team_id,away_team_id,model_prob,closing_prob,edge,clv,confidence,elo_diff,home_actual,qualifies
2023-03-31-HOU-CHW-1,2023-03-31,HOU,CHW,0.6973,0.5991,0.0982,0.0982,7.0,-10.5,1,True
2023-03-31-HOU-CHW-1,2023-03-31,HOU,CHW,0.6973,0.5526,0.1447,0.1447,7.1,-10.5,1,True
2023-03-31-SEA-CLE-1,2023-03-31,SEA,CLE,0.5789,0.5991,-0.0202,-0.0202,0.5,9.5,0,False
2023-03-31-SEA-CLE-1,2023-03-31,SEA,CLE,0.5789,0.5526,0.0263,0.0263,2.4,9.5,0,False
2023-03-31-SDP-COL-1,2023-03-31,SDP,COL,0.6973,0.6366,0.0607,0.0607,5.5,-10.5,0,True
2023-03-31-SDP-COL-1,2023-03-31,SDP,COL,0.6973,0.6605,0.0368,0.0368,4.6,-10.5,0,False
2023-04-01-HOU-CHW-1,2023-04-01,HOU,CHW,0.6973,0.5991,0.0982,0.0982,6.9,-0.9,1,True
2023-04-01-SEA-CLE-1,2023-04-01,SEA,CLE,0.5789,0.5526,0.0263,0.0263,2.3,-1.1,0,False
2023-04-01-SEA-CLE-1,2023-04-01,SEA,CLE,0.5789,0.5,0.0789,0.0789,4.4,-1.1,0,False
2023-04-01-KCR-MIN-1,2023-04-01,KCR,MIN,0.2859,0.4202,-0.1343,-0.1343,-2.2,-10.5,0,False
2023-04-01-MIA-NYM-1,2023-04-01,MIA,NYM,0.5539,0.4783,0.0756,0.0756,3.8,-0.9,0,False
2023-04-01-TEX-PHI-1,2023-04-01,TEX,PHI,0.5429,0.5325,0.0104,0.0104,1.2,9.5,1,False
2023-04-01-NYY-SFG-1,2023-04-01,NYY,SFG,0.4874,0.5711,-0.0837,-0.0837,-3.0,9.5,0,False
2023-04-01-CHC-MIL-1,2023-04-01,CHC,MIL,0.5056,0.5108,-0.0052,-0.0052,0.0,9.5,0,False
2023-04-01-WSN-ATL-1,2023-04-01,WSN,ATL,0.0948,0.3789,-0.2841,-0.2841,-8.2,-10.5,0,False
2023-04-01-LAD-ARI-1,2023-04-01,LAD,ARI,0.6831,0.698,-0.0149,-0.0149,2.2,-1.1,1,False
2023-04-01-LAD-ARI-1,2023-04-01,LAD,ARI,0.6831,0.6211,0.062,0.062,5.2,-1.1,1,True
2023-04-01-TBR-DET-1,2023-04-01,TBR,DET,0.7593,0.6548,0.1045,0.1045,7.1,9.5,1,True
2023-04-01-OAK-LAA-1,2023-04-01,OAK,LAA,0.3542,0.4118,-0.0576,-0.0576,0.0,9.5,0,False
2023-04-01-BOS-BAL-1,2023-04-01,BOS,BAL,0.4427,0.5711,-0.1284,-0.1284,-4.1,-10.5,1,False
2023-04-01-SDP-COL-1,2023-04-01,SDP,COL,0.7382,0.6792,0.059,0.059,5.7,-20.9,1,True
2023-04-01-SDP-COL-1,2023-04-01,SDP,COL,0.7382,0.6605,0.0777,0.0777,6.4,-20.9,1,True
2023-04-01-STL-TOR-1,2023-04-01,STL,TOR,0.4297,0.5,-0.0703,-0.0703,-1.6,-10.5,1,False
2023-04-01-CIN-PIT-1,2023-04-01,CIN,PIT,0.549,0.5526,-0.0036,-0.0036,0.7,-10.5,1,False
2023-04-02-TEX-PHI-1,2023-04-02,TEX,PHI,0.5429,0.6581,-0.1152,-0.1152,-3.7,18.9,1,False
2023-04-03-WSN-TBR-1,2023-04-03,WSN,TBR,0.2516,0.1493,0.1023,0.1023,7.3,-19.6,0,True
2023-04-03-WSN-TBR-1,2023-04-03,WSN,TBR,0.2516,0.4118,-0.1602,-0.1602,-3.1,-19.6,0,False
2023-04-03-HOU-DET-1,2023-04-03,HOU,DET,0.6392,0.6841,-0.0449,-0.0449,0.5,13.1,0,False
2023-04-03-HOU-DET-1,2023-04-03,HOU,DET,0.6392,0.7117,-0.0725,-0.0725,-0.6,13.1,0,False
2023-04-03-KCR-TOR-1,2023-04-03,KCR,TOR,0.3129,0.6651,-0.3522,-0.3522,-11.1,-11.2,1,False
2023-04-03-KCR-TOR-1,2023-04-03,KCR,TOR,0.3129,0.4118,-0.0989,-0.0989,-1.0,-11.2,1,False
2023-04-03-MIL-NYM-1,2023-04-03,MIL,NYM,0.5658,0.4009,0.1649,0.1649,5.1,-5.0,1,True
2023-04-03-TEX-BAL-1,2023-04-03,TEX,BAL,0.5429,0.562,-0.0191,-0.0191,0.2,18.4,0,False
2023-04-03-TEX-BAL-1,2023-04-03,TEX,BAL,0.5429,0.562,-0.0191,-0.0191,0.2,18.4,0,False
2023-04-03-NYY-PHI-1,2023-04-03,NYY,PHI,0.4427,0.7925,-0.3498,-0.3498,-12.9,18.2,1,False
2023-04-03-NYY-PHI-1,2023-04-03,NYY,PHI,0.4427,0.5991,-0.1564,-0.1564,-5.1,18.2,1,False
2023-04-03-STL-ATL-1,2023-04-03,STL,ATL,0.1944,0.4899,-0.2955,-0.2955,-8.8,-1.2,0,False
2023-04-03-STL-ATL-1,2023-04-03,STL,ATL,0.1944,0.5526,-0.3582,-0.3582,-11.3,-1.2,0,False
2023-04-03-SDP-ARI-1,2023-04-03,SDP,ARI,0.5667,0.562,0.0047,0.0047,1.2,-1.8,1,False
2023-04-03-SDP-ARI-1,2023-04-03,SDP,ARI,0.5667,0.5711,-0.0044,-0.0044,0.9,-1.8,1,False
2023-04-03-SEA-LAA-1,2023-04-03,SEA,LAA,0.622,0.562,0.06,0.06,4.5,-16.8,0,False
2023-04-03-SEA-LAA-1,2023-04-03,SEA,LAA,0.622,0.5882,0.0338,0.0338,3.4,-16.8,0,False
2023-04-03-LAD-COL-1,2023-04-03,LAD,COL,0.98,0.6605,0.3195,0.3195,7.0,-1.8,1,True
2023-04-03-LAD-COL-1,2023-04-03,LAD,COL,0.98,0.6841,0.2959,0.2959,7.0,-1.8,1,True
2023-04-03-OAK-CLE-1,2023-04-03,OAK,CLE,0.3416,0.4118,-0.0702,-0.0702,-0.2,-16.8,0,False
2023-04-03-OAK-CLE-1,2023-04-03,OAK,CLE,0.3416,0.3511,-0.0095,-0.0095,2.2,-16.8,0,False
2023-04-03-CIN-CHC-1,2023-04-03,CIN,CHC,0.4565,0.6968,-0.2403,-0.2403,-8.8,10.1,1,False
2023-04-03-CIN-CHC-1,2023-04-03,CIN,CHC,0.4565,0.4573,-0.0008,-0.0008,0.8,10.1,1,False
2023-04-03-BOS-PIT-1,2023-04-03,BOS,PIT,0.549,0.7826,-0.2336,-0.2336,-8.5,8.7,0,False
2023-04-03-BOS-PIT-1,2023-04-03,BOS,PIT,0.549,0.5711,-0.0221,-0.0221,-0.0,8.7,0,False
2023-04-03-MIA-MIN-1,2023-04-03,MIA,MIN,0.4671,0.0532,0.4139,0.4139,4.9,-26.4,0,False
2023-04-03-MIA-MIN-1,2023-04-03,MIA,MIN,0.4671,0.5711,-0.104,-0.104,-3.3,-26.4,0,False
2023-04-04-BOS-PIT-1,2023-04-04,BOS,PIT,0.549,0.3596,0.1894,0.1894,4.8,-2.0,0,False
2023-04-04-BOS-PIT-1,2023-04-04,BOS,PIT,0.549,0.562,-0.013,-0.013,0.2,-2.0,0,False
2023-04-04-OAK-CLE-1,2023-04-04,OAK,CLE,0.3477,0.3699,-0.0222,-0.0222,1.8,-27.1,1,False
2023-04-04-OAK-CLE-1,2023-04-04,OAK,CLE,0.3477,0.4573,-0.1096,-0.1096,-1.7,-27.1,1,False
2023-04-04-SEA-LAA-1,2023-04-04,SEA,LAA,0.622,0.614,0.008,0.008,2.6,-27.1,1,False
2023-04-04-SEA-LAA-1,2023-04-04,SEA,LAA,0.622,0.4289,0.1931,0.1931,6.2,-27.1,1,True
2023-04-04-CIN-CHC-1,2023-04-04,CIN,CHC,0.4561,0.7484,-0.2923,-0.2923,-10.7,19.5,0,False
2023-04-04-CIN-CHC-1,2023-04-04,CIN,CHC,0.4561,0.5,-0.0439,-0.0439,-0.8,19.5,0,False
2023-04-04-KCR-TOR-1,2023-04-04,KCR,TOR,0.3129,0.4401,-0.1272,-0.1272,-2.3,-1.5,0,False
2023-04-04-KCR-TOR-1,2023-04-04,KCR,TOR,0.3129,0.3789,-0.066,-0.066,0.2,-1.5,0,False
2023-04-04-WSN-TBR-1,2023-04-04,WSN,TBR,0.2516,0.3182,-0.0666,-0.0666,0.8,-29.8,0,False
2023-04-04-WSN-TBR-1,2023-04-04,WSN,TBR,0.2516,0.3208,-0.0692,-0.0692,0.7,-29.8,0,False
2023-04-04-MIL-NYM-1,2023-04-04,MIL,NYM,0.5644,0.5599,0.0045,0.0045,1.2,4.5,1,False
2023-04-04-MIL-NYM-1,2023-04-04,MIL,NYM,0.5644,0.562,0.0024,0.0024,1.1,4.5,1,False
2023-04-04-HOU-DET-1,2023-04-04,HOU,DET,0.6392,0.7157,-0.0765,-0.0765,-0.9,2.4,0,False
2023-04-04-HOU-DET-1,2023-04-04,HOU,DET,0.6392,0.6841,-0.0449,-0.0449,0.3,2.4,0,False
2023-04-04-MIA-MIN-1,2023-04-04,MIA,MIN,0.4671,0.7308,-0.2637,-0.2637,-9.5,-36.5,1,False
2023-04-04-MIA-MIN-1,2023-04-04,MIA,MIN,0.4671,0.5,-0.0329,-0.0329,-0.3,-36.5,1,False
2023-04-04-STL-ATL-1,2023-04-04,STL,ATL,0.1944,0.3813,-0.1869,-0.1869,-4.3,-11.7,0,False
2023-04-04-LAD-COL-1,2023-04-04,LAD,COL,0.98,0.6935,0.2865,0.2865,7.1,7.7,1,True
2023-04-04-NYY-PHI-1,2023-04-04,NYY,PHI,0.4427,0.3244,0.1183,0.1183,5.3,27.5,0,True
2023-04-04-NYY-PHI-1,2023-04-04,NYY,PHI,0.4427,0.5798,-0.1371,-0.1371,-4.2,27.5,0,False
2023-04-04-TEX-BAL-1,2023-04-04,TEX,BAL,0.5429,0.562,-0.0191,-0.0191,-0.0,7.6,0,False
2023-04-04-TEX-BAL-1,2023-04-04,TEX,BAL,0.5429,0.6366,-0.0937,-0.0937,-3.0,7.6,0,False
2023-04-05-KCR-TOR-1,2023-04-05,KCR,TOR,0.3129,0.406,-0.0931,-0.0931,-0.7,-12.0,0,False
2023-04-05-KCR-TOR-1,2023-04-05,KCR,TOR,0.3129,0.3571,-0.0442,-0.0442,1.2,-12.0,0,False
2023-04-05-CHW-SFG-1,2023-04-05,CHW,SFG,0.3943,0.5526,-0.1583,-0.1583,-4.7,-5.4,1,False
2023-04-06-ATL-SDP-1,2023-04-06,ATL,SDP,0.6392,0.6968,-0.0576,-0.0576,0.1,22.3,1,False
2023-04-06-ATL-SDP-1,2023-04-06,ATL,SDP,0.6392,0.5427,0.0965,0.0965,6.3,22.3,1,True
2023-04-06-COL-WSN-1,2023-04-06,COL,WSN,0.4714,0.5325,-0.0611,-0.0611,-1.8,11.9,1,False
2023-04-06-ARI-LAD-1,2023-04-06,ARI,LAD,0.3943,0.4009,-0.0066,-0.0066,1.4,-6.7,0,False
2023-04-06-ARI-LAD-1,2023-04-06,ARI,LAD,0.3943,0.3511,0.0432,0.0432,3.4,-6.7,0,False
2023-04-07-BAL-NYY-1,2023-04-07,BAL,NYY,0.61,0.4675,0.1425,0.1425,5.7,-6.4,1,True
2023-04-07-TBR-OAK-1,2023-04-07,TBR,OAK,1.0,0.698,0.302,0.302,7.6,40.3,1,True
2023-04-07-ARI-LAD-1,2023-04-07,ARI,LAD,0.4129,0.3272,0.0857,0.0857,5.0,-17.1,1,True
2023-04-07-ARI-LAD-1,2023-04-07,ARI,LAD,0.4129,0.438,-0.0251,-0.0251,0.6,-17.1,1,False
2023-04-07-NYM-MIA-1,2023-04-07,NYM,MIA,0.4714,0.5798,-0.1084,-0.1084,-3.9,2.7,1,False
2023-04-07-PIT-CHW-1,2023-04-07,PIT,CHW,0.6281,0.4573,0.1708,0.1708,6.2,16.2,1,True
2023-04-07-MIN-HOU-1,2023-04-07,MIN,HOU,0.5548,0.5108,0.044,0.044,2.8,17.4,1,False
2023-04-07-MIL-STL-1,2023-04-07,MIL,STL,0.6392,0.5798,0.0594,0.0594,4.9,31.1,1,False
2023-04-07-MIL-STL-1,2023-04-07,MIL,STL,0.6392,0.438,0.2012,0.2012,6.6,31.1,1,True
2023-04-07-LAA-TOR-1,2023-04-07,LAA,TOR,0.4524,0.562,-0.1096,-0.1096,-3.6,4.8,0,False
2023-04-07-LAA-TOR-1,2023-04-07,LAA,TOR,0.4524,0.5108,-0.0584,-0.0584,-1.6,4.8,0,False
2023-04-07-CLE-SEA-1,2023-04-07,CLE,SEA,0.4524,0.562,-0.1096,-0.1096,-3.2,32.6,0,False
2023-04-07-CHC-TEX-1,2023-04-07,CHC,TEX,0.4637,0.5217,-0.058,-0.058,-1.6,-13.2,1,False
2023-04-07-SFG-KCR-1,2023-04-07,SFG,KCR,0.6829,0.5526,0.1303,0.1303,7.2,27.8,0,True
2023-04-07-PHI-CIN-1,2023-04-07,PHI,CIN,0.6675,0.5711,0.0964,0.0964,6.7,-21.5,1,True
2023-04-07-COL-WSN-1,2023-04-07,COL,WSN,0.4714,0.5217,-0.0503,-0.0503,-1.3,21.2,0,False
2023-04-07-COL-WSN-1,2023-04-07,COL,WSN,0.4714,0.5526,-0.0812,-0.0812,-2.5,21.2,0,False
2023-04-07-ATL-SDP-1,2023-04-07,ATL,SDP,0.6392,0.2978,0.3414,0.3414,6.6,31.5,0,True
2023-04-07-ATL-SDP-1,2023-04-07,ATL,SDP,0.6392,0.5882,0.051,0.051,4.6,31.5,0,False
2023-04-08-COL-WSN-1,2023-04-08,COL,WSN,0.4714,0.5798,-0.1084,-0.1084,-3.8,10.4,0,False
2023-04-08-COL-WSN-1,2023-04-08,COL,WSN,0.4714,0.562,-0.0906,-0.0906,-3.0,10.4,0,False
2023-04-08-TBR-OAK-1,2023-04-08,TBR,OAK,1.0,0.7076,0.2924,0.2924,7.7,49.2,1,True
2023-04-08-MIN-HOU-1,2023-04-08,MIN,HOU,0.5548,0.4783,0.0765,0.0765,4.3,26.7,1,False
2023-04-08-MIL-STL-1,2023-04-08,MIL,STL,0.6392,0.2381,0.4011,0.4011,6.7,40.2,0,True
2023-04-08-MIL-STL-1,2023-04-08,MIL,STL,0.6392,0.562,0.0772,0.0772,5.8,40.2,0,True
2023-04-08-LAA-TOR-1,2023-04-08,LAA,TOR,0.4524,0.5427,-0.0903,-0.0903,-2.8,-5.8,1,False
2023-04-08-LAA-TOR-1,2023-04-08,LAA,TOR,0.4524,0.5217,-0.0693,-0.0693,-2.0,-5.8,1,False
2023-04-08-SFG-KCR-1,2023-04-08,SFG,KCR,0.6829,0.6067,0.0762,0.0762,6.0,16.9,0,True
2023-04-08-NYM-MIA-1,2023-04-08,NYM,MIA,0.4714,0.5991,-0.1277,-0.1277,-4.5,12.1,1,False
2023-04-08-PIT-CHW-1,2023-04-08,PIT,CHW,0.5988,0.1912,0.4076,0.4076,5.9,25.4,0,True
2023-04-08-PIT-CHW-1,2023-04-08,PIT,CHW,0.5988,0.4675,0.1313,0.1313,5.9,25.4,0,True
2023-04-08-ATL-SDP-1,2023-04-08,ATL,SDP,0.6392,0.6187,0.0205,0.0205,3.2,20.5,0,False
2023-04-08-ATL-SDP-1,2023-04-08,ATL,SDP,0.6392,0.5,0.1392,0.1392,6.4,20.5,0,True
2023-04-08-ARI-LAD-1,2023-04-08,ARI,LAD,0.3943,0.4118,-0.0175,-0.0175,1.0,-7.3,1,False
2023-04-08-ARI-LAD-1,2023-04-08,ARI,LAD,0.3943,0.4474,-0.0531,-0.0531,-0.4,-7.3,1,False
2023-04-08-CHC-TEX-1,2023-04-08,CHC,TEX,0.4622,0.5,-0.0378,-0.0378,-0.9,-3.5,1,False
2023-04-08-PHI-CIN-1,2023-04-08,PHI,CIN,0.6639,0.6211,0.0428,0.0428,4.3,-11.6,1,False
2023-04-08-BAL-NYY-1,2023-04-08,BAL,NYY,0.61,0.6187,-0.0087,-0.0087,1.3,3.2,0,False
2023-04-08-BAL-NYY-1,2023-04-08,BAL,NYY,0.61,0.4202,0.1898,0.1898,5.7,3.2,0,True
2023-04-08-CLE-SEA-1,2023-04-08,CLE,SEA,0.4524,0.2446,0.2078,0.2078,5.0,21.6,0,True
2023-04-08-CLE-SEA-1,2023-04-08,CLE,SEA,0.4524,0.4892,-0.0368,-0.0368,-0.4,21.6,0,False
2023-04-08-DET-BOS-1,2023-04-08,DET,BOS,0.4661,0.4783,-0.0122,-0.0122,0.1,-7.4,0,False
2023-04-10-PIT-HOU-1,2023-04-10,PIT,HOU,0.433,0.0419,0.3911,0.3911,5.4,25.7,0,True
2023-04-10-PIT-HOU-1,2023-04-10,PIT,HOU,0.433,0.386,0.047,0.047,3.3,25.7,0,False
2023-04-10-TEX-KCR-1,2023-04-10,TEX,KCR,0.8022,0.614,0.1882,0.1882,7.4,23.9,1,True
2023-04-10-TEX-KCR-1,2023-04-10,TEX,KCR,0.8022,0.698,0.1042,0.1042,7.4,23.9,1,True
2023-04-10-BAL-OAK-1,2023-04-10,BAL,OAK,0.955,0.8583,0.0967,0.0967,7.2,20.2,1,True
2023-04-10-BAL-OAK-1,2023-04-10,BAL,OAK,0.955,0.5882,0.3668,0.3668,7.3,20.2,1,True
2023-04-10-MIN-CHW-1,2023-04-10,MIN,CHW,0.7841,0.5526,0.2315,0.2315,7.3,23.0,0,True
2023-04-10-LAA-WSN-1,2023-04-10,LAA,WSN,0.61,0.6889,-0.0789,-0.0789,-1.1,24.7,0,False
2023-04-10-LAA-WSN-1,2023-04-10,LAA,WSN,0.61,0.7157,-0.1057,-0.1057,-2.2,24.7,0,False
2023-04-10-COL-STL-1,2023-04-10,COL,STL,0.4565,0.438,0.0185,0.0185,1.5,4.6,1,False
2023-04-10-COL-STL-1,2023-04-10,COL,STL,0.4565,0.3933,0.0632,0.0632,3.3,4.6,1,False
2023-04-10-CHC-SEA-1,2023-04-10,CHC,SEA,0.4714,0.4592,0.0122,0.0122,1.1,9.3,1,False
2023-04-10-CHC-SEA-1,2023-04-10,CHC,SEA,0.4714,0.5108,-0.0394,-0.0394,-1.0,9.3,1,False
2023-04-10-ATL-CIN-1,2023-04-10,ATL,CIN,0.7593,0.7484,0.0109,0.0109,3.6,10.3,1,False
2023-04-10-ATL-CIN-1,2023-04-10,ATL,CIN,0.7593,0.6605,0.0988,0.0988,7.1,10.3,1,True
2023-04-10-ARI-MIL-1,2023-04-10,ARI,MIL,0.4671,0.562,-0.0949,-0.0949,-3.1,-12.6,1,False
2023-04-10-ARI-MIL-1,2023-04-10,ARI,MIL,0.4671,0.4289,0.0382,0.0382,2.2,-12.6,1,False
2023-04-10-NYM-SDP-1,2023-04-10,NYM,SDP,0.4671,0.4797,-0.0126,-0.0126,0.1,-9.7,1,False
2023-04-10-NYM-SDP-1,2023-04-10,NYM,SDP,0.4671,0.5526,-0.0855,-0.0855,-2.8,-9.7,1,False
2023-04-10-TBR-BOS-1,2023-04-10,TBR,BOS,0.685,0.586,0.099,0.099,7.3,38.1,1,True
2023-04-10-TBR-BOS-1,2023-04-10,TBR,BOS,0.685,0.6211,0.0639,0.0639,5.9,38.1,1,True
2023-04-10-SFG-LAD-1,2023-04-10,SFG,LAD,0.4129,0.4118,0.0011,0.0011,1.4,-3.6,0,False
2023-04-10-SFG-LAD-1,2023-04-10,SFG,LAD,0.4129,0.4289,-0.016,-0.016,0.7,-3.6,0,False
2023-04-10-PHI-MIA-1,2023-04-10,PHI,MIA,0.5725,0.9468,-0.3743,-0.3743,-13.8,-3.4,1,False
2023-04-10-PHI-MIA-1,2023-04-10,PHI,MIA,0.5725,0.5882,-0.0157,-0.0157,0.5,-3.4,1,False
2023-04-10-CLE-NYY-1,2023-04-10,CLE,NYY,0.5269,0.6043,-0.0774,-0.0774,-2.6,-3.6,1,False
2023-04-10-CLE-NYY-1,2023-04-10,CLE,NYY,0.5269,0.4009,0.126,0.126,4.5,-3.6,1,False
2023-04-11-ATL-CIN-1,2023-04-11,ATL,CIN,0.7593,0.7237,0.0356,0.0356,4.7,19.7,1,False
2023-04-11-ATL-CIN-1,2023-04-11,ATL,CIN,0.7593,0.6935,0.0658,0.0658,5.9,19.7,1,True
2023-04-11-ARI-MIL-1,2023-04-11,ARI,MIL,0.4671,0.4675,-0.0004,-0.0004,0.5,-2.9,0,False
2023-04-11-ARI-MIL-1,2023-04-11,ARI,MIL,0.4671,0.4573,0.0098,0.0098,0.9,-2.9,0,False
2023-04-11-TEX-KCR-1,2023-04-11,TEX,KCR,0.7773,0.7157,0.0616,0.0616,6.0,33.0,1,True
2023-04-11-TEX-KCR-1,2023-04-11,TEX,KCR,0.7773,0.614,0.1633,0.1633,7.5,33.0,1,True
2023-04-11-TBR-BOS-1,2023-04-11,TBR,BOS,0.6789,0.8938,-0.2149,-0.2149,-5.2,47.1,1,False
2023-04-11-TBR-BOS-1,2023-04-11,TBR,BOS,0.6789,0.5217,0.1572,0.1572,7.4,47.1,1,True
2023-04-11-MIN-CHW-1,2023-04-11,MIN,CHW,0.8021,0.2651,0.537,0.537,7.2,12.1,1,True
2023-04-11-MIN-CHW-1,2023-04-11,MIN,CHW,0.8021,0.5882,0.2139,0.2139,7.2,12.1,1,True
2023-04-11-PIT-HOU-1,2023-04-11,PIT,HOU,0.4427,0.4494,-0.0067,-0.0067,0.8,14.8,1,False
2023-04-11-PIT-HOU-1,2023-04-11,PIT,HOU,0.4427,0.4118,0.0309,0.0309,2.3,14.8,1,False
2023-04-11-TOR-DET-1,2023-04-11,TOR,DET,0.6392,0.7105,-0.0713,-0.0713,-0.2,35.9,1,False
2023-04-11-TOR-DET-1,2023-04-11,TOR,DET,0.6392,0.7023,-0.0631,-0.0631,0.1,35.9,1,False
2023-04-11-COL-STL-1,2023-04-11,COL,STL,0.4561,0.386,0.0701,0.0701,3.7,14.1,0,False
2023-04-11-COL-STL-1,2023-04-11,COL,STL,0.4561,0.3789,0.0772,0.0772,4.0,14.1,0,False
2023-04-11-PHI-MIA-1,2023-04-11,PHI,MIA,0.5725,0.4592,0.1133,0.1133,5.2,6.1,0,True
2023-04-11-PHI-MIA-1,2023-04-11,PHI,MIA,0.5725,0.6301,-0.0576,-0.0576,-1.1,6.1,0,False
2023-04-11-LAA-WSN-1,2023-04-11,LAA,WSN,0.61,0.7321,-0.1221,-0.1221,-3.0,13.8,1,False
2023-04-11-LAA-WSN-1,2023-04-11,LAA,WSN,0.61,0.6211,-0.0111,-0.0111,1.4,13.8,1,False
2023-04-11-CHC-SEA-1,2023-04-11,CHC,SEA,0.4714,0.3476,0.1238,0.1238,4.7,18.7,1,False
2023-04-11-CHC-SEA-1,2023-04-11,CHC,SEA,0.4714,0.5,-0.0286,-0.0286,-0.4,18.7,1,False
2023-04-11-SFG-LAD-1,2023-04-11,SFG,LAD,0.4129,0.4202,-0.0073,-0.0073,1.2,-14.1,1,False
2023-04-11-SFG-LAD-1,2023-04-11,SFG,LAD,0.4129,0.386,0.0269,0.0269,2.6,-14.1,1,False
2023-04-11-BAL-OAK-1,2023-04-11,BAL,OAK,0.955,0.7672,0.1878,0.1878,7.4,29.4,1,True
2023-04-11-BAL-OAK-1,2023-04-11,BAL,OAK,0.955,0.6301,0.3249,0.3249,7.4,29.4,1,True
2023-04-11-NYM-SDP-1,2023-04-11,NYM,SDP,0.4647,0.6117,-0.147,-0.147,-5.4,-0.0,0,False
2023-04-11-NYM-SDP-1,2023-04-11,NYM,SDP,0.4647,0.5,-0.0353,-0.0353,-0.9,-0.0,0,False
2023-04-12-TOR-DET-1,2023-04-12,TOR,DET,0.6392,0.6187,0.0205,0.0205,3.6,44.9,1,False
2023-04-12-TOR-DET-1,2023-04-12,TOR,DET,0.6392,0.6605,-0.0213,-0.0213,1.9,44.9,1,False
2023-04-12-TBR-BOS-1,2023-04-12,TBR,BOS,0.6789,0.9581,-0.2792,-0.2792,-7.6,55.9,1,False
2023-04-12-TBR-BOS-1,2023-04-12,TBR,BOS,0.6789,0.6211,0.0578,0.0578,5.8,55.9,1,True
2023-04-12-ATL-CIN-1,2023-04-12,ATL,CIN,0.7593,0.5101,0.2492,0.2492,7.4,28.9,1,True
2023-04-12-SFG-LAD-1,2023-04-12,SFG,LAD,0.4129,0.4202,-0.0073,-0.0073,1.1,-4.4,0,False
2023-04-12-TEX-KCR-1,2023-04-12,TEX,KCR,0.7593,0.5991,0.1602,0.1602,7.6,42.1,0,True
2023-04-12-BAL-OAK-1,2023-04-12,BAL,OAK,0.9356,0.4694,0.4662,0.4662,7.6,38.5,0,True
2023-04-12-BAL-OAK-1,2023-04-12,BAL,OAK,0.9356,0.6548,0.2808,0.2808,7.6,38.5,0,True
2023-04-13-STL-PIT-1,2023-04-13,STL,PIT,0.4895,0.7308,-0.2413,-0.2413,-9.2,-17.8,0,False
2023-04-13-STL-PIT-1,2023-04-13,STL,PIT,0.4895,0.5991,-0.1096,-0.1096,-4.0,-17.8,0,False
2023-04-13-TOR-DET-1,2023-04-13,TOR,DET,0.6392,0.6404,-0.0012,-0.0012,2.8,53.8,0,False
2023-04-13-NYY-MIN-1,2023-04-13,NYY,MIN,0.4524,0.6067,-0.1543,-0.1543,-5.4,1.2,0,False
2023-04-13-SDP-MIL-1,2023-04-13,SDP,MIL,0.549,0.5882,-0.0392,-0.0392,-0.6,-13.1,0,False
2023-04-13-CIN-PHI-1,2023-04-13,CIN,PHI,0.4297,0.801,-0.3713,-0.3713,-13.7,4.4,1,False
2023-04-13-CIN-PHI-1,2023-04-13,CIN,PHI,0.4297,0.4118,0.0179,0.0179,1.8,4.4,1,False
2023-04-14-SDP-MIL-1,2023-04-14,SDP,MIL,0.549,0.614,-0.065,-0.065,-1.5,-23.4,0,False
2023-04-14-SDP-MIL-1,2023-04-14,SDP,MIL,0.549,0.5325,0.0165,0.0165,1.7,-23.4,0,False
